Nama File,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,contrast_0,contrast_45,contrast_90,contrast_135,energy_0,energy_45,energy_90,energy_135,ASM_0,ASM_45,ASM_90,ASM_135,Class
with-mask-default-mask-seed9723.png,0.983105347,0.976070925,0.988638921,0.976292276,0.330754169,0.291132948,0.363692237,0.29147726,6.100535961,7.483559028,4.832002075,7.379513889,151.7530602,215.4337674,101.996352,213.4401736,0.092921952,0.089649243,0.090553277,0.089477417,0.008634489,0.008036987,0.008199896,0.008006208,Memakai
with-mask-default-mask-seed9724.png,0.975801821,0.968091828,0.976668194,0.958678345,0.333112738,0.288104669,0.335363927,0.278159246,5.990076072,6.908298611,5.796732365,8.007986111,124.2313278,164.2107292,119.9257434,212.6608333,0.093350166,0.090307445,0.091197997,0.090031249,0.008714253,0.008155435,0.008317075,0.008105626,Memakai
with-mask-default-mask-seed9725.png,0.982610012,0.974014085,0.986548502,0.975859877,0.409421597,0.380863943,0.425056627,0.37947525,6.030982019,7.383090278,5.158713693,7.140173611,143.6379668,214.8114236,110.899343,199.5526042,0.105538339,0.102075721,0.1035449,0.101705955,0.011138341,0.010419453,0.010721546,0.010344101,Memakai
with-mask-default-mask-seed9726.png,0.980720858,0.969664262,0.982226696,0.969472761,0.373772616,0.332556558,0.377860125,0.331500502,5.995677732,7.585364583,5.88507953,8.006961806,157.9801521,249.1437674,145.6963174,250.7165104,0.113960624,0.109858954,0.111016158,0.109729556,0.012987024,0.01206899,0.012324587,0.012040576,Memakai
with-mask-default-mask-seed9727.png,0.983744002,0.978153556,0.990437026,0.977059259,0.385442159,0.350759335,0.431075044,0.357460535,6.618914246,7.998402778,5.072665975,8.171267361,217.6508645,292.8483333,128.004305,307.5178993,0.09275125,0.089039048,0.091325403,0.088991432,0.008602794,0.007927952,0.008340329,0.007919475,Memakai
with-mask-default-mask-seed9728.png,0.980846479,0.968525764,0.982169366,0.968511941,0.402401062,0.351934518,0.403832676,0.355913233,5.724083679,7.790902778,5.735477178,7.837048611,186.7803769,307.2548958,173.8211964,307.3879861,0.113996415,0.109239746,0.111865947,0.109351983,0.012995183,0.011933322,0.01251399,0.011957856,Memakai
with-mask-default-mask-seed9729.png,0.98548693,0.977384846,0.987986035,0.978172909,0.410830309,0.349664476,0.413039662,0.34973823,4.279581604,5.726197917,4.12257953,5.664618056,102.7030947,160.5647049,85.04114799,154.9693403,0.092955419,0.089482695,0.091411277,0.089442385,0.00864071,0.008007153,0.008356022,0.00799994,Memakai
with-mask-default-mask-seed9730.png,0.984414887,0.976429168,0.987998275,0.977016419,0.358472562,0.313330266,0.368570053,0.314539127,5.642375519,7.326649306,5.292946058,7.336701389,143.84611,218.1396354,110.6223375,212.705,0.089119776,0.086016564,0.087215493,0.08584543,0.007942334,0.007398849,0.007606542,0.007369438,Memakai
with-mask-default-mask-seed9731.png,0.975026109,0.960021435,0.977133643,0.964596186,0.344420087,0.287533258,0.353292702,0.292014334,5.895573997,7.720920139,5.63172545,7.317829861,144.8736169,232.1035937,132.2137102,205.5436632,0.090856244,0.08689354,0.088834521,0.086938971,0.008254857,0.007550487,0.007891572,0.007558385,Memakai
with-mask-default-mask-seed9732.png,0.972952535,0.951739,0.970679299,0.953972584,0.495655382,0.455623335,0.484207917,0.458983165,4.465283541,6.215815972,4.718378285,6.096892361,105.0292531,187.8850521,113.691926,179.188559,0.131137272,0.127035919,0.129380521,0.127097907,0.017196984,0.016138125,0.016739319,0.016153878,Memakai
with-mask-default-mask-seed9733.png,0.982523117,0.973716209,0.986032138,0.973903861,0.391394817,0.336712542,0.373444028,0.333159458,5.952662517,7.817621528,5.808817427,7.897222222,166.7315007,250.9665104,133.1728216,249.1765972,0.093115524,0.089579736,0.090323095,0.089278309,0.008670501,0.008024529,0.008158261,0.007970616,Memakai
with-mask-default-mask-seed9734.png,0.980338118,0.967498016,0.981335695,0.969754424,0.313403203,0.265145249,0.30707369,0.259000514,5.943153527,7.907916667,6.063468188,7.963229167,129.8948824,214.96375,123.1049965,200.0395486,0.085130609,0.081558029,0.082252192,0.081415783,0.007247221,0.006651712,0.006765423,0.00662853,Memakai
with-mask-default-mask-seed9735.png,0.987400856,0.980968422,0.989480984,0.981107567,0.400671584,0.355680411,0.402590371,0.356210891,5.511618257,7.266631944,5.276901798,7.044895833,140.8090941,213.1049306,117.6749654,211.5478819,0.100527433,0.09705594,0.098288632,0.096849996,0.010105765,0.009419856,0.009660655,0.009379922,Memakai
with-mask-default-mask-seed9736.png,0.981901563,0.969468798,0.982963725,0.971803124,0.414392294,0.360281768,0.397130812,0.353255387,4.76381397,6.432829861,4.711964039,6.311145833,108.064713,182.8390104,101.6879668,168.8593056,0.111562769,0.107360842,0.108714593,0.107091845,0.012446251,0.01152635,0.011818863,0.011468663,Memakai
with-mask-default-mask-seed9737.png,0.982222753,0.97443901,0.987355327,0.974739636,0.272568947,0.239333899,0.285147564,0.233330126,6.79980982,8.45484375,5.95802213,8.537795139,156.5732192,225.5824826,111.3503804,222.9261632,0.090350753,0.087263828,0.087998183,0.087158062,0.008163259,0.007614976,0.00774368,0.007596528,Memakai
with-mask-default-mask-seed9738.png,0.983520675,0.97081115,0.98149838,0.97059603,0.360202144,0.314415696,0.349718325,0.318107851,6.359837483,8.762847222,6.826538728,8.764947917,170.3563797,302.4721875,191.498323,304.700191,0.102417498,0.098773699,0.09949115,0.098588814,0.010489344,0.009756244,0.009898489,0.009719754,Memakai
with-mask-default-mask-seed9739.png,0.979248351,0.968334822,0.981223489,0.965700773,0.279432982,0.239051692,0.277822014,0.239858994,7.497527663,9.589409722,7.305757261,10.05704861,167.6107711,255.8402431,151.7044779,277.1144444,0.110664126,0.107274398,0.107568796,0.10694786,0.012246549,0.011507796,0.011571046,0.011437845,Memakai
with-mask-default-mask-seed9740.png,0.985809813,0.976227225,0.986535946,0.976110321,0.415720202,0.344148545,0.401854095,0.340617976,4.373029046,6.018680556,4.331794606,5.990086806,106.0171853,177.5305556,100.3034751,178.3993229,0.096120552,0.092150357,0.093357751,0.09183102,0.00923916,0.008491688,0.00871567,0.008432936,Memakai
with-mask-default-mask-seed9741.png,0.987895969,0.981044117,0.989254596,0.980570613,0.365108114,0.314398044,0.379238291,0.31318144,5.025345781,6.683003472,4.80764177,6.787517361,110.8215422,173.8425521,98.30484094,178.1853299,0.107268457,0.103578992,0.104986182,0.10338143,0.011506522,0.010728608,0.011022098,0.01068772,Memakai
with-mask-default-mask-seed9742.png,0.985505476,0.978137433,0.988326666,0.97773392,0.317332992,0.281885261,0.328430857,0.27314656,6.251279391,8.018159722,5.824135546,8.055434028,158.660166,239.274375,127.3550138,243.6898438,0.08103529,0.077963409,0.078802017,0.077465382,0.006566718,0.006078293,0.006209758,0.006000885,Memakai
with-mask-default-mask-seed9743.png,0.979665473,0.966518344,0.979455918,0.967183649,0.362429158,0.317999095,0.35923668,0.31917331,5.533454357,7.53078125,5.664834025,7.205833333,112.3325899,185.4644965,113.385166,181.7788889,0.089109772,0.085344559,0.086400556,0.085049238,0.007940552,0.007283694,0.007465056,0.007233373,Memakai
with-mask-default-mask-seed9744.png,0.971099932,0.958150938,0.973576588,0.954086163,0.503806029,0.463830693,0.497355874,0.464472029,5.235165975,6.543784722,5.006950207,6.863159722,135.6006916,196.5465278,123.6523167,215.6369097,0.122724863,0.118395499,0.120604339,0.11807315,0.015061392,0.014017494,0.014545407,0.013941269,Memakai
with-mask-default-mask-seed9745.png,0.98318675,0.973789507,0.984907505,0.973889915,0.396382815,0.337842767,0.393147669,0.344476346,4.902334025,6.486145833,4.8625,6.348350694,114.2401279,178.2712847,102.5353562,177.5884201,0.08509403,0.081656436,0.082819247,0.081727555,0.007240994,0.006667774,0.006859028,0.006679393,Memakai
with-mask-default-mask-seed9746.png,0.988771484,0.982219402,0.990799503,0.983413471,0.457343608,0.418425084,0.475745369,0.42060946,4.461618257,5.905920139,4.094363762,5.754809028,112.0725104,177.7469618,91.7373444,165.8105035,0.114395155,0.110235514,0.113730449,0.110529787,0.013086251,0.012151869,0.012934615,0.012216834,Memakai
with-mask-default-mask-seed9747.png,0.985155295,0.977297201,0.987364401,0.97678193,0.405860688,0.343623422,0.409627661,0.351224281,4.844830567,6.473194444,4.629391425,6.372291667,116.3642289,178.2447569,98.91175657,182.2910417,0.098867113,0.095003258,0.096548611,0.09496068,0.009774706,0.009025619,0.009321634,0.009017531,Memakai
with-mask-default-mask-seed9748.png,0.983208634,0.974761897,0.984997962,0.974953633,0.416243733,0.383662539,0.440138767,0.373729222,5.58134509,7.050451389,5.267375519,7.17296875,134.3625346,202.3586458,120.141027,200.8228299,0.113044164,0.109719793,0.111804704,0.10904845,0.012778983,0.012038433,0.012500292,0.011891564,Memakai
with-mask-default-mask-seed9749.png,0.980392744,0.974016396,0.985420829,0.96939399,0.311991038,0.271406821,0.323758969,0.266547356,7.237759336,8.509965278,6.295193638,9.575381944,180.8530775,239.7436806,134.2620332,282.3940625,0.087078171,0.083725455,0.08436688,0.08344503,0.007582608,0.007009952,0.00711777,0.006963073,Memakai
with-mask-default-mask-seed9750.png,0.98012423,0.967002226,0.97965079,0.966969833,0.34997297,0.285599036,0.335290008,0.288359601,5.248219225,7.073350694,5.369277317,7.126388889,116.4997407,193.6760937,119.2174447,193.8663542,0.09182385,0.088405058,0.089417482,0.088222346,0.00843162,0.007815454,0.007995486,0.007783182,Memakai
with-mask-default-mask-seed9751.png,0.978269889,0.963843338,0.980228569,0.965715579,0.34205082,0.285692518,0.335646175,0.279546598,4.819795989,6.623263889,4.862966805,6.626545139,104.8857019,174.7525,95.20266252,165.7018229,0.095091698,0.091351276,0.092528381,0.090989759,0.009042431,0.008345056,0.008561501,0.008279136,Memakai
with-mask-default-mask-seed9752.png,0.983360364,0.971897057,0.983157169,0.972457295,0.525705076,0.486911601,0.534180131,0.486923465,3.612551867,4.90015625,3.632935685,4.882135417,82.07105809,139.0662326,83.00364799,136.2926215,0.126342352,0.121335954,0.127279433,0.121100584,0.01596239,0.014722414,0.016200054,0.014665351,Memakai
with-mask-default-mask-seed9753.png,0.990211589,0.984338885,0.991073625,0.984413484,0.350773343,0.293347069,0.349715162,0.293123841,4.594017981,6.101302083,4.514263485,6.151927083,92.85975104,148.5395312,84.53452628,147.8310243,0.078046109,0.074598406,0.075480284,0.074403825,0.006091195,0.005564922,0.005697273,0.005535929,Memakai
with-mask-default-mask-seed9754.png,0.979043867,0.967663169,0.9821506,0.969173004,0.449485744,0.39891858,0.445702457,0.411149528,6.262413555,8.2478125,5.962897649,7.935503472,184.6047718,284.8545139,157.4100968,271.5530035,0.128093955,0.122071494,0.125490141,0.12233783,0.016408061,0.01490145,0.015747775,0.014966545,Memakai
with-mask-default-mask-seed9755.png,0.982480206,0.971217471,0.98420111,0.973255174,0.300164248,0.251143146,0.296351376,0.25549828,6.322648686,8.511267361,6.138399032,8.134079861,135.5833679,222.5936285,121.8965941,206.8292882,0.088480458,0.085533893,0.086108432,0.085233056,0.007828791,0.007316047,0.007414662,0.007264674,Memakai
with-mask-default-mask-seed9756.png,0.984002844,0.975458974,0.98804133,0.978433616,0.29307063,0.253146961,0.294303258,0.248176928,6.069951591,7.636857639,5.617479253,7.574010417,134.9656639,207.3526215,100.8900242,182.218941,0.075914844,0.072412268,0.07304636,0.072352327,0.005763064,0.005243537,0.005335771,0.005234859,Memakai
with-mask-default-mask-seed9757.png,0.981484994,0.97294141,0.986887544,0.974331503,0.371971325,0.324878094,0.386914437,0.333446049,5.901746196,7.568229167,5.244795989,7.331197917,161.7692082,236.9194792,114.3562414,224.7482118,0.104205581,0.100737415,0.101807785,0.100591763,0.010858803,0.010148027,0.010364825,0.010118703,Memakai
with-mask-default-mask-seed9758.png,0.985142949,0.978194378,0.989631544,0.978656672,0.365644612,0.314259704,0.38200027,0.32569209,5.630065698,7.240295139,4.832814661,6.985850694,153.7634682,225.9380382,107.1594744,221.147691,0.090227257,0.086911386,0.088335687,0.086897874,0.008140958,0.007553589,0.007803194,0.00755124,Memakai
with-mask-default-mask-seed9759.png,0.981491404,0.972067291,0.983143999,0.970720601,0.492632222,0.448203187,0.492203959,0.44931544,4.465802213,5.681267361,4.234820194,5.843385417,99.20152144,149.723316,89.99989627,156.9423437,0.108512678,0.104734577,0.106754127,0.104579342,0.011775001,0.010969332,0.011396444,0.010936839,Memakai
with-mask-default-mask-seed9760.png,0.984811328,0.977000749,0.989065715,0.979205954,0.388572093,0.358957936,0.429896697,0.363902221,5.485909405,6.938559028,4.506552559,6.507309028,136.0568292,206.5643229,97.80682918,186.7585938,0.097200194,0.093937353,0.095658988,0.094149928,0.009447878,0.008824226,0.009150642,0.008864209,Memakai
with-mask-default-mask-seed9761.png,0.985918159,0.976861903,0.987245213,0.978118471,0.414934524,0.353208908,0.399229741,0.346649474,5.391269018,7.195746528,5.170401107,7.157239583,127.8715249,210.3697743,115.7145228,198.9457118,0.108776175,0.105104344,0.106106559,0.10489765,0.011832256,0.011046923,0.011258602,0.011003517,Memakai
with-mask-default-mask-seed9762.png,0.978356985,0.969721465,0.981828755,0.968056589,0.319650079,0.288085963,0.325762746,0.286214197,7.265266252,8.784027778,6.630307746,8.949965278,171.4762621,240.4048611,144.0500173,253.6230556,0.099770634,0.096553655,0.097332078,0.096370002,0.009954179,0.009322608,0.009473533,0.009287177,Memakai
with-mask-default-mask-seed9763.png,0.982877704,0.975304265,0.98657699,0.973821768,0.385485383,0.350948019,0.398324365,0.352862853,6.109647303,7.642881944,5.592773167,7.764756944,160.655325,232.1650694,125.9918741,246.1016319,0.105906265,0.102632176,0.103786272,0.10249225,0.011216137,0.010533363,0.01077159,0.010504661,Memakai
with-mask-default-mask-seed9764.png,0.982161913,0.974454377,0.98801873,0.974811325,0.416429911,0.383022469,0.465086655,0.381263501,5.920625864,7.301510417,4.594329184,7.259704861,176.0143672,252.3240451,117.8576072,248.7982465,0.088081302,0.084740585,0.0868081,0.08441028,0.007758316,0.007180967,0.007535646,0.007125095,Memakai
with-mask-default-mask-seed9765.png,0.985229919,0.978451228,0.987097894,0.975870333,0.427813532,0.396588719,0.445415225,0.390905091,5.219069848,6.532065972,4.789885892,6.874392361,132.6269882,193.956059,115.8320021,217.1867535,0.115304093,0.111888172,0.114725222,0.111127526,0.013295034,0.012518963,0.013161877,0.012349327,Memakai
with-mask-default-mask-seed9766.png,0.979937665,0.968838986,0.983539936,0.969067264,0.365888862,0.308247523,0.36355851,0.31818462,6.469467497,8.497743056,5.978077455,8.386197917,178.0681881,276.6369097,145.8939834,274.6148438,0.09404356,0.090583975,0.091365488,0.090544201,0.008844191,0.008205457,0.008347652,0.008198252,Memakai
with-mask-default-mask-seed9767.png,0.986325072,0.977773404,0.987853611,0.979293085,0.417588202,0.363695148,0.41990018,0.366314184,4.716649378,6.234097222,4.43488935,6.103958333,101.3917185,164.9885417,90.02289073,153.7086806,0.097658542,0.094111396,0.095658658,0.094111899,0.009537191,0.008856955,0.009150579,0.008857049,Memakai
with-mask-default-mask-seed9768.png,0.98176855,0.974400123,0.987995499,0.974220697,0.365223349,0.324936129,0.388576956,0.331918623,5.746732365,7.129861111,4.625916321,6.958159722,139.3741528,195.9704514,91.66875864,197.3458333,0.078263954,0.075049185,0.076502054,0.07487327,0.006125247,0.00563238,0.005852564,0.005606007,Memakai
with-mask-default-mask-seed9769.png,0.980767253,0.973196128,0.985424576,0.971255943,0.275071988,0.241365399,0.30173256,0.241663868,7.394381051,8.86171875,6.392773167,9.423628472,181.7754322,253.8010243,137.8260373,272.1732465,0.100320098,0.097206462,0.097798864,0.096948676,0.010064122,0.009449096,0.009564618,0.009399046,Memakai
with-mask-default-mask-seed9770.png,0.9675102,0.944983809,0.966031125,0.947567931,0.511755916,0.470423091,0.505272805,0.471632153,5.026936376,7.023506944,5.318430152,6.61765625,126.7260719,214.6105556,132.03361,204.5303646,0.139653881,0.134443753,0.138515927,0.132635627,0.019503207,0.018075123,0.019186662,0.01759221,Memakai
with-mask-default-mask-seed9771.png,0.98261811,0.975927315,0.988754593,0.976405755,0.396914812,0.365530773,0.418610459,0.370780715,5.965681189,7.296354167,4.918810512,7.100086806,164.273565,228.0658681,106.2645228,223.5330729,0.10771324,0.103380267,0.106684387,0.103187257,0.011602142,0.01068748,0.011381558,0.01064761,Memakai
with-mask-default-mask-seed9772.png,0.981490972,0.969986279,0.982472128,0.973262927,0.393903309,0.328130751,0.381303467,0.332883983,5.69776971,7.581701389,5.606033887,7.225868056,146.1843188,236.9864931,137.9882607,211.1178472,0.09721831,0.093516863,0.094482104,0.09331798,0.0094514,0.008745404,0.008926868,0.008708245,Memakai
with-mask-default-mask-seed9773.png,0.984692504,0.976349387,0.986031773,0.976434665,0.473317239,0.439108107,0.478335266,0.434140869,4.750605118,6.074027778,4.484595436,6.100034722,103.095038,159.5030208,93.82947787,158.9280556,0.124394998,0.119712811,0.123387979,0.119119648,0.015474116,0.014331157,0.015224593,0.01418949,Memakai
with-mask-default-mask-seed9774.png,0.983148587,0.972401298,0.984151032,0.975123739,0.347986895,0.289408964,0.341883888,0.295212396,5.71996888,7.693854167,5.6802213,7.325729167,125.5136757,205.1483681,117.559509,184.9079514,0.113391435,0.109930389,0.110903541,0.110038836,0.012857617,0.01208469,0.012299595,0.012108546,Memakai
with-mask-default-mask-seed9775.png,0.984196203,0.977833712,0.986978518,0.974573345,0.387222085,0.339949936,0.378294285,0.337437238,5.563105118,6.9490625,5.201763485,7.187899306,131.2584025,184.4825694,108.2496196,211.6167882,0.095767818,0.091992659,0.092871202,0.091753615,0.009171475,0.008462649,0.00862506,0.008418726,Memakai
with-mask-default-mask-seed9776.png,0.983037411,0.972492018,0.984217662,0.972735114,0.29982001,0.23898174,0.281798548,0.243074423,6.149896266,8.477743056,6.14291148,8.138576389,139.1635201,225.6834375,129.175899,223.6933333,0.098553147,0.095225683,0.095838537,0.095056744,0.009712723,0.009067931,0.009185025,0.009035785,Memakai
